player_name,season_x,round,kickoff_time,total_points,is_high_score,hybrid_proba,hybrid_pred_thr0.5,rank_desc,y_true
Claudio Echeverri,2025-26,19,2026-01-01 20:00:00+00:00,0,0,0.005542166326751336,0,20612,0
Claudio Echeverri,2025-26,20,2026-01-04 17:30:00+00:00,0,0,0.006385525780260847,0,20348,0
Claudio Echeverri,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.01082459604025683,0,19682,0
Claudio Echeverri,2025-26,22,2026-01-17 12:30:00+00:00,0,0,0.014777706405254927,0,19226,0
Claudio Echeverri,2025-26,23,2026-01-24 15:00:00+00:00,0,0,0.0061166836019583785,0,20423,0
Claudio Echeverri,2025-26,24,2026-02-01 16:30:00+00:00,0,0,0.003529277284331383,0,21303,0
Claudio Echeverri,2025-26,25,2026-02-08 16:30:00+00:00,0,0,0.003800649321401359,0,21237,0
Claudio Echeverri,2025-26,26,2026-02-11 19:30:00+00:00,0,0,0.004096201497535948,0,21163,0
Claudio Echeverri,2025-26,27,2026-02-21 20:00:00+00:00,0,0,0.002357033548056976,0,21516,0
Claudio Echeverri,2025-26,28,2026-02-28 17:30:00+00:00,0,0,0.005461193385633656,0,20638,0
Claudio Echeverri,2025-26,29,2026-03-04 19:30:00+00:00,0,0,0.0038602725594932556,0,21226,0
Coby Ebere,2025-26,2,2025-08-24 13:00:00+00:00,0,0,0.16383586077468054,0,10979,0
Coby Ebere,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.10363285886480907,0,12438,0
Coby Ebere,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.08270157340347041,0,13274,0
Coby Ebere,2025-26,5,2025-09-20 11:30:00+00:00,0,0,0.0482668111404333,0,15474,0
Coby Ebere,2025-26,6,2025-09-29 19:00:00+00:00,0,0,0.07145438229780848,0,13698,0
Coby Ebere,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.04144630526323457,0,15881,0
Coby Ebere,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.060165639213055164,0,14247,0
Coby Ebere,2025-26,9,2025-10-26 16:30:00+00:00,0,0,0.0788085046273789,0,13417,0
Coby Ebere,2025-26,10,2025-11-03 20:00:00+00:00,0,0,0.02151889743734757,0,18028,0
Coby Ebere,2025-26,11,2025-11-08 15:00:00+00:00,0,0,0.025028639071126207,0,17443,0
Coby Ebere,2025-26,12,2025-11-24 20:00:00+00:00,0,0,0.02582404940409816,0,17310,0
Coby Ebere,2025-26,13,2025-11-29 17:30:00+00:00,0,0,0.025874168063389227,0,17293,0
Coby Ebere,2025-26,14,2025-12-02 19:30:00+00:00,0,0,0.01773522061494782,0,18713,0
Coby Ebere,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.00594738940140757,0,20472,0
Coby Ebere,2025-26,16,2025-12-13 15:00:00+00:00,0,0,0.007018197145511123,0,20172,0
Coby Ebere,2025-26,17,2025-12-20 20:00:00+00:00,0,0,0.02186777039964708,0,17975,0
Coby Ebere,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.009719699393415169,0,19798,0
Coby Ebere,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.009615936037894911,0,19813,0
Coby Ebere,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.005536209216733049,0,20614,0
Coby Ebere,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.007767694859250303,0,20035,0
Coby Ebere,2025-26,22,2026-01-18 16:30:00+00:00,0,0,0.025158033029549234,0,17423,0
Coby Ebere,2025-26,23,2026-01-26 20:00:00+00:00,0,0,0.005746375270533092,0,20543,0
Coby Ebere,2025-26,24,2026-01-31 15:00:00+00:00,0,0,0.0035891513824099237,0,21291,0
Coby Ebere,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.00676068081196234,0,20243,0
Coby Ebere,2025-26,26,2026-02-10 19:30:00+00:00,0,0,0.0047780280194629115,0,20910,0
Coby Ebere,2025-26,27,2026-02-23 20:00:00+00:00,0,0,0.005758197953404074,0,20534,0
Coby Ebere,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.005185583144305721,0,20728,0
Coby Ebere,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.003184423338612826,0,21381,0
Cody Gakpo,2025-26,2,2025-08-25 19:00:00+00:00,10,1,0.38806605720060594,0,7643,1
Cody Gakpo,2025-26,3,2025-08-31 15:30:00+00:00,3,1,0.6502702765455743,1,4193,1
Cody Gakpo,2025-26,4,2025-09-14 13:00:00+00:00,3,1,0.7218691227159036,1,3036,1
Cody Gakpo,2025-26,5,2025-09-20 11:30:00+00:00,2,1,0.7938097432295361,1,1811,1
Cody Gakpo,2025-26,6,2025-09-27 14:00:00+00:00,1,1,0.7289322941318859,1,2911,1
Cody Gakpo,2025-26,7,2025-10-04 16:30:00+00:00,7,1,0.5727908710865889,1,5230,1
Cody Gakpo,2025-26,8,2025-10-19 15:30:00+00:00,7,1,0.8449810876897417,1,994,1
Cody Gakpo,2025-26,9,2025-10-25 19:00:00+00:00,2,1,0.672004666811942,1,3858,1
Cody Gakpo,2025-26,10,2025-11-01 20:00:00+00:00,3,1,0.6453499496937967,1,4262,1
Cody Gakpo,2025-26,11,2025-11-09 16:30:00+00:00,1,1,0.6946602211366831,1,3498,1
Cody Gakpo,2025-26,12,2025-11-22 15:00:00+00:00,2,1,0.6641385871271045,1,3963,1
Cody Gakpo,2025-26,13,2025-11-30 14:05:00+00:00,14,1,0.6879028837246768,1,3611,1
Cody Gakpo,2025-26,14,2025-12-03 20:15:00+00:00,1,1,0.6876854175247918,1,3614,1
Cody Gakpo,2025-26,15,2025-12-06 17:30:00+00:00,2,1,0.6873235788151927,1,3622,1
Cody Gakpo,2025-26,16,2025-12-13 15:00:00+00:00,0,0,0.6277193797839812,1,4491,0
Cody Gakpo,2025-26,17,2025-12-20 17:30:00+00:00,0,0,0.35731684727502155,0,8157,0
Cody Gakpo,2025-26,18,2025-12-27 15:00:00+00:00,1,1,0.34832627674312044,0,8289,1
Cody Gakpo,2025-26,19,2026-01-01 17:30:00+00:00,1,1,0.4120623511716645,0,7281,1
Cody Gakpo,2025-26,20,2026-01-04 15:15:00+00:00,6,1,0.6569951565586885,1,4085,1
Cody Gakpo,2025-26,21,2026-01-08 20:00:00+00:00,3,1,0.8961501707333478,1,357,1
Cody Gakpo,2025-26,22,2026-01-17 15:00:00+00:00,2,1,0.8342711752297545,1,1152,1
Cody Gakpo,2025-26,23,2026-01-24 17:30:00+00:00,2,1,0.8610197583936559,1,759,1
Cody Gakpo,2025-26,24,2026-01-31 20:00:00+00:00,4,1,0.7792523211907646,1,2049,1
Cody Gakpo,2025-26,25,2026-02-08 16:30:00+00:00,2,1,0.8502828329955431,1,923,1
Cody Gakpo,2025-26,26,2026-02-11 20:15:00+00:00,3,1,0.8728702872076433,1,603,1
Cody Gakpo,2025-26,27,2026-02-22 14:00:00+00:00,3,1,0.9083418811530475,1,245,1
Cody Gakpo,2025-26,28,2026-02-28 15:00:00+00:00,6,1,0.9053645548943159,1,278,1
Cody Gakpo,2025-26,29,2026-03-03 20:15:00+00:00,3,1,0.9156950147215049,1,176,1
Cole Palmer,2025-26,2,2025-08-22 19:00:00+00:00,0,0,0.3886345329592582,0,7631,0
Cole Palmer,2025-26,3,2025-08-30 11:30:00+00:00,0,0,0.3992267134855234,0,7454,0
Cole Palmer,2025-26,4,2025-09-13 19:00:00+00:00,7,1,0.29980653475358476,0,8973,1
Cole Palmer,2025-26,5,2025-09-20 16:30:00+00:00,1,1,0.46302102665067785,0,6607,1
Cole Palmer,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.4802171997729259,0,6399,0
Cole Palmer,2025-26,7,2025-10-04 16:30:00+00:00,0,0,0.26083415096586815,0,9529,0
Cole Palmer,2025-26,8,2025-10-18 11:30:00+00:00,0,0,0.43825140863082246,0,6953,0
Cole Palmer,2025-26,9,2025-10-25 14:00:00+00:00,0,0,0.20409000552178883,0,10404,0
Cole Palmer,2025-26,10,2025-11-01 17:30:00+00:00,0,0,0.1201795394968251,0,11989,0
Cole Palmer,2025-26,11,2025-11-08 20:00:00+00:00,0,0,0.23882635672367017,0,9862,0
Cole Palmer,2025-26,12,2025-11-22 12:30:00+00:00,0,0,0.2797048778134117,0,9264,0
Cole Palmer,2025-26,13,2025-11-30 16:30:00+00:00,0,0,0.16357490339123903,0,11044,0
Cole Palmer,2025-26,14,2025-12-03 20:15:00+00:00,1,1,0.10763672138621104,0,12344,1
Cole Palmer,2025-26,15,2025-12-06 15:00:00+00:00,1,1,0.25537233552370364,0,9624,1
Cole Palmer,2025-26,16,2025-12-13 15:00:00+00:00,6,1,0.47715946541829546,0,6441,1
Cole Palmer,2025-26,17,2025-12-20 12:30:00+00:00,5,1,0.6316344044881985,1,4442,1
Cole Palmer,2025-26,18,2025-12-27 17:30:00+00:00,2,1,0.7314030121530211,1,2883,1
Cole Palmer,2025-26,19,2025-12-30 19:30:00+00:00,7,1,0.6963299248954994,1,3457,1
Cole Palmer,2025-26,20,2026-01-04 17:30:00+00:00,2,1,0.8425369025989315,1,1034,1
Cole Palmer,2025-26,21,2026-01-07 19:30:00+00:00,1,1,0.798683299551475,1,1728,1
Cole Palmer,2025-26,22,2026-01-17 15:00:00+00:00,9,1,0.8019475112866494,1,1670,1
Cole Palmer,2025-26,23,2026-01-25 14:00:00+00:00,0,0,0.8727953272248464,1,605,0
Cole Palmer,2025-26,24,2026-01-31 17:30:00+00:00,2,1,0.5552293258369861,1,5452,1
Cole Palmer,2025-26,25,2026-02-07 15:00:00+00:00,20,1,0.873612579063611,1,592,1
Cole Palmer,2025-26,26,2026-02-10 19:30:00+00:00,12,1,0.8652121226402829,1,705,1
Cole Palmer,2025-26,27,2026-02-21 15:00:00+00:00,3,1,0.904818138605934,1,287,1
Cole Palmer,2025-26,28,2026-03-01 16:30:00+00:00,1,1,0.9060356255158474,1,270,1
Cole Palmer,2025-26,29,2026-03-04 19:30:00+00:00,9,1,0.8760306784319919,1,570,1
Connor Roberts,2025-26,2,2025-08-23 14:00:00+00:00,0,0,0.13575994991055385,0,11608,0
Connor Roberts,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.08227752891846692,0,13289,0
Connor Roberts,2025-26,4,2025-09-14 13:00:00+00:00,0,0,0.057716931552805203,0,14508,0
Connor Roberts,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.046239614302816846,0,15614,0
Connor Roberts,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.06614963849014709,0,13925,0
Connor Roberts,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.05556943739071019,0,14721,0
Connor Roberts,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.0493184020602039,0,15380,0
Connor Roberts,2025-26,9,2025-10-26 14:00:00+00:00,0,0,0.07835130774431487,0,13432,0
Connor Roberts,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.035492803455967344,0,16297,0
Connor Roberts,2025-26,11,2025-11-08 15:00:00+00:00,0,0,0.041614669454702026,0,15867,0
Connor Roberts,2025-26,12,2025-11-22 12:30:00+00:00,0,0,0.040230277239150194,0,15960,0
Connor Roberts,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.035485581785305295,0,16298,0
Connor Roberts,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.025182671102224528,0,17420,0
Connor Roberts,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.02893771621596977,0,16936,0
Connor Roberts,2025-26,16,2025-12-13 17:30:00+00:00,0,0,0.03279219717914083,0,16551,0
Connor Roberts,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.02272550994373886,0,17827,0
Connor Roberts,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.013370165735568542,0,19423,0
Connor Roberts,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.02197023990266299,0,17959,0
Connor Roberts,2025-26,20,2026-01-03 15:00:00+00:00,0,0,0.022720938615552057,0,17828,0
Connor Roberts,2025-26,21,2026-01-07 20:15:00+00:00,0,0,0.024507447490373035,0,17521,0
Connor Roberts,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.014868032223120185,0,19212,0
Connor Roberts,2025-26,23,2026-01-24 15:00:00+00:00,0,0,0.022725991259287984,0,17824,0
Connor Roberts,2025-26,24,2026-02-02 20:00:00+00:00,0,0,0.012603517649211143,0,19498,0
Connor Roberts,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.020723715693815183,0,18167,0
Connor Roberts,2025-26,26,2026-02-11 19:40:00+00:00,0,0,0.014022328157326494,0,19344,0
Connor Roberts,2025-26,27,2026-02-21 15:00:00+00:00,0,0,0.019337741272231368,0,18422,0
Connor Roberts,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.014604211417605479,0,19259,0
Connor Roberts,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.01627141131329215,0,19001,0
Conor Bradley,2025-26,2,2025-08-25 19:00:00+00:00,0,0,0.11135990266289468,0,12222,0
Conor Bradley,2025-26,3,2025-08-31 15:30:00+00:00,0,0,0.25955043168764064,0,9557,0
Conor Bradley,2025-26,4,2025-09-14 13:00:00+00:00,0,0,0.12682969973975164,0,11886,0
Conor Bradley,2025-26,5,2025-09-20 11:30:00+00:00,2,1,0.242428573194796,0,9811,1
Conor Bradley,2025-26,6,2025-09-27 14:00:00+00:00,1,1,0.7171695665479088,1,3111,1
Conor Bradley,2025-26,7,2025-10-04 16:30:00+00:00,0,0,0.28242379909226506,0,9220,0
Conor Bradley,2025-26,8,2025-10-19 15:30:00+00:00,2,1,0.3600945214502683,0,8101,1
Conor Bradley,2025-26,9,2025-10-25 19:00:00+00:00,4,1,0.395486856815195,0,7524,1
Conor Bradley,2025-26,10,2025-11-01 20:00:00+00:00,6,1,0.37323358245594673,0,7857,1
Conor Bradley,2025-26,11,2025-11-09 16:30:00+00:00,0,0,0.6158238367834155,1,4669,0
Conor Bradley,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.4208378494650575,0,7168,0
Conor Bradley,2025-26,13,2025-11-30 14:05:00+00:00,0,0,0.3024562362868341,0,8930,0
Conor Bradley,2025-26,14,2025-12-03 20:15:00+00:00,0,0,0.18304204230375248,0,10703,0
Conor Bradley,2025-26,15,2025-12-06 17:30:00+00:00,5,1,0.2576001762354943,0,9584,1
Conor Bradley,2025-26,16,2025-12-13 15:00:00+00:00,0,0,0.2743838086021273,0,9344,0
Conor Bradley,2025-26,17,2025-12-20 17:30:00+00:00,1,1,0.3275642731667455,0,8608,1
Conor Bradley,2025-26,18,2025-12-27 15:00:00+00:00,1,1,0.24508750182939942,0,9776,1
Conor Bradley,2025-26,19,2026-01-01 17:30:00+00:00,6,1,0.3450469354959892,0,8341,1
Conor Bradley,2025-26,20,2026-01-04 15:15:00+00:00,8,1,0.40955062092006367,0,7311,1
Conor Bradley,2025-26,21,2026-01-08 20:00:00+00:00,6,1,0.7287528331921557,1,2915,1
Conor Bradley,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.7717151748486725,1,2189,0
Conor Bradley,2025-26,23,2026-01-24 17:30:00+00:00,0,0,0.4307200174217368,0,7040,0
Conor Bradley,2025-26,24,2026-01-31 20:00:00+00:00,0,0,0.30357845770480874,0,8921,0
Conor Bradley,2025-26,25,2026-02-08 16:30:00+00:00,0,0,0.2184995497409396,0,10165,0
Conor Bradley,2025-26,26,2026-02-11 20:15:00+00:00,0,0,0.17470125703084988,0,10815,0
Conor Bradley,2025-26,27,2026-02-22 14:00:00+00:00,0,0,0.2561124269734031,0,9606,0
Conor Bradley,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.21282853320280506,0,10268,0
Conor Bradley,2025-26,29,2026-03-03 20:15:00+00:00,0,0,0.18824486527834094,0,10622,0
Conor Gallagher,2025-26,23,2026-01-24 15:00:00+00:00,2,1,0.3149889309980028,0,8768,1
Conor Gallagher,2025-26,24,2026-02-01 16:30:00+00:00,7,1,0.6169354258497081,1,4653,1
Conor Gallagher,2025-26,25,2026-02-07 12:30:00+00:00,2,1,0.7833293593788749,1,1986,1
Conor Gallagher,2025-26,26,2026-02-10 19:30:00+00:00,2,1,0.6498918136534362,1,4201,1
Conor Gallagher,2025-26,27,2026-02-22 16:30:00+00:00,2,1,0.7505152801783038,1,2548,1
Conor Gallagher,2025-26,28,2026-03-01 14:00:00+00:00,1,1,0.6886349919327589,1,3592,1
Conor Gallagher,2025-26,29,2026-03-05 20:00:00+00:00,1,1,0.6802233055889236,1,3741,1
Cristhian Mosquera,2025-26,2,2025-08-23 16:30:00+00:00,1,1,0.11619319741161267,0,12049,1
Cristhian Mosquera,2025-26,3,2025-08-31 15:30:00+00:00,2,1,0.29717692311256333,0,9011,1
Cristhian Mosquera,2025-26,4,2025-09-13 11:30:00+00:00,7,1,0.3846936547082768,0,7684,1
Cristhian Mosquera,2025-26,5,2025-09-21 15:30:00+00:00,1,1,0.5322446535979977,1,5743,1
Cristhian Mosquera,2025-26,6,2025-09-28 15:30:00+00:00,1,1,0.4296798550916703,0,7057,1
Cristhian Mosquera,2025-26,7,2025-10-04 14:00:00+00:00,0,0,0.42635266547308454,0,7099,0
Cristhian Mosquera,2025-26,8,2025-10-18 16:30:00+00:00,0,0,0.42487821835928596,0,7125,0
Cristhian Mosquera,2025-26,9,2025-10-26 14:00:00+00:00,1,1,0.31964275918269586,0,8715,1
Cristhian Mosquera,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.2685389987468566,0,9428,0
Cristhian Mosquera,2025-26,11,2025-11-08 17:30:00+00:00,1,1,0.2663554894544413,0,9460,1
Cristhian Mosquera,2025-26,12,2025-11-23 16:30:00+00:00,1,1,0.26923732968267994,0,9413,1
Cristhian Mosquera,2025-26,13,2025-11-30 16:30:00+00:00,1,1,0.3267206905399778,0,8616,1
Cristhian Mosquera,2025-26,14,2025-12-03 19:30:00+00:00,1,1,0.2877867131600182,0,9141,1
Cristhian Mosquera,2025-26,15,2025-12-06 12:30:00+00:00,0,0,0.46540756461325344,0,6573,0
Cristhian Mosquera,2025-26,16,2025-12-13 20:00:00+00:00,0,0,0.42269296284654273,0,7148,0
Cristhian Mosquera,2025-26,17,2025-12-20 20:00:00+00:00,0,0,0.24465564767026637,0,9781,0
Cristhian Mosquera,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.14541661104550324,0,11416,0
Cristhian Mosquera,2025-26,19,2025-12-30 20:15:00+00:00,0,0,0.22212396600784032,0,10096,0
Cristhian Mosquera,2025-26,20,2026-01-03 17:30:00+00:00,0,0,0.18832635861956346,0,10620,0
Cristhian Mosquera,2025-26,21,2026-01-08 20:00:00+00:00,0,0,0.21773279285644848,0,10190,0
Cristhian Mosquera,2025-26,22,2026-01-17 17:30:00+00:00,0,0,0.16314175438493964,0,11052,0
Cristhian Mosquera,2025-26,23,2026-01-25 16:30:00+00:00,0,0,0.17258667335539618,0,10848,0
Cristhian Mosquera,2025-26,24,2026-01-31 15:00:00+00:00,0,0,0.16384693695495908,0,10971,0
Cristhian Mosquera,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.14341053793229208,0,11442,0
Cristhian Mosquera,2025-26,26,2026-02-12 20:00:00+00:00,4,1,0.1259455089282166,0,11899,1
Cristhian Mosquera,2025-26,26,2026-02-18 20:00:00+00:00,0,0,0.44180052030848566,0,6911,0
Cristhian Mosquera,2025-26,27,2026-02-22 16:30:00+00:00,1,1,0.3331877800641251,0,8515,1
Cristhian Mosquera,2025-26,28,2026-03-01 16:30:00+00:00,0,0,0.535895157232335,1,5692,0
Cristhian Mosquera,2025-26,29,2026-03-04 19:30:00+00:00,5,1,0.370037881579714,0,7911,1
Cristian Romero,2025-26,2,2025-08-23 11:30:00+00:00,7,1,0.33989635434315163,0,8410,1
Cristian Romero,2025-26,3,2025-08-30 14:00:00+00:00,2,1,0.6728346008276294,1,3840,1
Cristian Romero,2025-26,4,2025-09-13 16:30:00+00:00,12,1,0.5347941121787424,1,5706,1
Cristian Romero,2025-26,5,2025-09-20 14:00:00+00:00,2,1,0.7535773257021589,1,2491,1
Cristian Romero,2025-26,6,2025-09-27 19:00:00+00:00,2,1,0.6634657194011265,1,3976,1
Cristian Romero,2025-26,7,2025-10-04 11:30:00+00:00,1,1,0.7083204796151363,1,3263,1
Cristian Romero,2025-26,8,2025-10-19 13:00:00+00:00,0,0,0.7950634401210905,1,1789,0
Cristian Romero,2025-26,9,2025-10-26 16:30:00+00:00,0,0,0.523177063999569,1,5838,0
Cristian Romero,2025-26,10,2025-11-01 17:30:00+00:00,1,1,0.22494247465180664,0,10056,1
Cristian Romero,2025-26,11,2025-11-08 12:30:00+00:00,1,1,0.31516724834421966,0,8766,1
Cristian Romero,2025-26,12,2025-11-23 16:30:00+00:00,1,1,0.5030444048600111,1,6103,1
Cristian Romero,2025-26,13,2025-11-29 20:00:00+00:00,0,0,0.6311818898650261,1,4448,0
Cristian Romero,2025-26,14,2025-12-02 20:15:00+00:00,17,1,0.2991854885093284,0,8988,1
Cristian Romero,2025-26,15,2025-12-06 15:00:00+00:00,6,1,0.5565833655128708,1,5432,1
Cristian Romero,2025-26,16,2025-12-14 14:00:00+00:00,1,1,0.5428383776853567,1,5617,1
Cristian Romero,2025-26,17,2025-12-20 17:30:00+00:00,0,0,0.6717191197902228,1,3863,0
Cristian Romero,2025-26,18,2025-12-28 16:30:00+00:00,0,0,0.3596386597370046,0,8111,0
Cristian Romero,2025-26,19,2026-01-01 20:00:00+00:00,9,1,0.5734343397061947,1,5220,1
Cristian Romero,2025-26,20,2026-01-04 15:00:00+00:00,2,1,0.6884940599290709,1,3596,1
Cristian Romero,2025-26,21,2026-01-07 19:30:00+00:00,3,1,0.7609766741341337,1,2363,1
Cristian Romero,2025-26,22,2026-01-17 15:00:00+00:00,8,1,0.731643369805908,1,2880,1
Cristian Romero,2025-26,23,2026-01-24 15:00:00+00:00,11,1,0.7424746183589047,1,2691,1
Cristian Romero,2025-26,24,2026-02-01 16:30:00+00:00,0,0,0.7262867079493813,1,2953,0
Cristian Romero,2025-26,25,2026-02-07 12:30:00+00:00,-3,0,0.7135993529407056,1,3174,0
Cristian Romero,2025-26,26,2026-02-10 19:30:00+00:00,0,0,0.056810286205060956,0,14604,0
Cristian Romero,2025-26,27,2026-02-22 16:30:00+00:00,0,0,0.2313829191797002,0,9961,0
Cristian Romero,2025-26,28,2026-03-01 14:00:00+00:00,0,0,0.28380643638704345,0,9202,0
Cristian Romero,2025-26,29,2026-03-05 20:00:00+00:00,0,0,0.4149249163356574,0,7239,0
Crysencio Summerville,2025-26,2,2025-08-22 19:00:00+00:00,0,0,0.1408822288894529,0,11487,0
Crysencio Summerville,2025-26,3,2025-08-31 13:00:00+00:00,7,1,0.11451926587197733,0,12111,1
Crysencio Summerville,2025-26,4,2025-09-13 16:30:00+00:00,2,1,0.22196117584173775,0,10101,1
Crysencio Summerville,2025-26,5,2025-09-20 14:00:00+00:00,2,1,0.371298432516198,0,7888,1
Crysencio Summerville,2025-26,6,2025-09-29 19:00:00+00:00,2,1,0.5762386990376764,1,5180,1
Crysencio Summerville,2025-26,7,2025-10-04 14:00:00+00:00,1,1,0.5720469936628976,1,5237,1
Crysencio Summerville,2025-26,8,2025-10-20 19:00:00+00:00,1,1,0.7164356932090493,1,3123,1
Crysencio Summerville,2025-26,9,2025-10-24 19:00:00+00:00,1,1,0.579675744850246,1,5138,1
Crysencio Summerville,2025-26,10,2025-11-02 14:00:00+00:00,2,1,0.6176244063022417,1,4639,1
Crysencio Summerville,2025-26,11,2025-11-08 15:00:00+00:00,5,1,0.5846233090239378,1,5064,1
Crysencio Summerville,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.4701260465886113,0,6514,0
Crysencio Summerville,2025-26,13,2025-11-30 14:05:00+00:00,0,0,0.4432557083874465,0,6892,0
Crysencio Summerville,2025-26,14,2025-12-04 20:00:00+00:00,0,0,0.3161346692341588,0,8754,0
Crysencio Summerville,2025-26,15,2025-12-07 14:00:00+00:00,3,1,0.3594727817782409,0,8114,1
Crysencio Summerville,2025-26,16,2025-12-14 14:00:00+00:00,2,1,0.5951715179364132,1,4941,1
Crysencio Summerville,2025-26,17,2025-12-20 15:00:00+00:00,2,1,0.6722402880682421,1,3852,1
Crysencio Summerville,2025-26,18,2025-12-27 15:00:00+00:00,1,1,0.5819076931708316,1,5100,1
Crysencio Summerville,2025-26,19,2025-12-30 19:30:00+00:00,1,1,0.6619082551750476,1,4004,1
Crysencio Summerville,2025-26,20,2026-01-03 15:00:00+00:00,2,1,0.6422501498938884,1,4301,1
Crysencio Summerville,2025-26,21,2026-01-06 20:00:00+00:00,4,1,0.7234317405549243,1,3011,1
Crysencio Summerville,2025-26,22,2026-01-17 15:00:00+00:00,10,1,0.8571303972484623,1,829,1
Crysencio Summerville,2025-26,23,2026-01-24 12:30:00+00:00,8,1,0.8164441603240993,1,1435,1
Crysencio Summerville,2025-26,24,2026-01-31 17:30:00+00:00,7,1,0.7857339164577454,1,1950,1
Crysencio Summerville,2025-26,25,2026-02-07 15:00:00+00:00,11,1,0.9395797235465967,1,40,1
Crysencio Summerville,2025-26,26,2026-02-10 20:15:00+00:00,3,1,0.9282020819186005,1,84,1
Crysencio Summerville,2025-26,27,2026-02-21 17:30:00+00:00,3,1,0.9354481244345025,1,53,1
Crysencio Summerville,2025-26,28,2026-02-28 15:00:00+00:00,1,1,0.9153633744185599,1,180,1
Crysencio Summerville,2025-26,29,2026-03-04 19:30:00+00:00,11,1,0.9282400925048702,1,83,1
Curtis Jones,2025-26,2,2025-08-25 19:00:00+00:00,2,1,0.2633190681070357,0,9499,1
Curtis Jones,2025-26,3,2025-08-31 15:30:00+00:00,4,1,0.4592213466727367,0,6660,1
Curtis Jones,2025-26,4,2025-09-14 13:00:00+00:00,0,0,0.4880536463672464,0,6300,0
Curtis Jones,2025-26,5,2025-09-20 11:30:00+00:00,1,1,0.4697480036784276,0,6518,1
Curtis Jones,2025-26,6,2025-09-27 14:00:00+00:00,1,1,0.5086102013573489,1,6019,1
Curtis Jones,2025-26,7,2025-10-04 16:30:00+00:00,1,1,0.42019576961957755,0,7179,1
Curtis Jones,2025-26,8,2025-10-19 15:30:00+00:00,1,1,0.5561655262239145,1,5440,1
Curtis Jones,2025-26,9,2025-10-25 19:00:00+00:00,2,1,0.4995915454811421,0,6148,1
Curtis Jones,2025-26,10,2025-11-01 20:00:00+00:00,0,0,0.49057848588310204,0,6265,0
Curtis Jones,2025-26,11,2025-11-09 16:30:00+00:00,0,0,0.40201747377022573,0,7416,0
Curtis Jones,2025-26,12,2025-11-22 15:00:00+00:00,2,1,0.360417224404928,0,8097,1
Curtis Jones,2025-26,13,2025-11-30 14:05:00+00:00,1,1,0.697147115295901,1,3438,1
Curtis Jones,2025-26,14,2025-12-03 20:15:00+00:00,1,1,0.3666976338333767,0,7983,1
Curtis Jones,2025-26,15,2025-12-06 17:30:00+00:00,2,1,0.46739805656100986,0,6544,1
Curtis Jones,2025-26,16,2025-12-13 15:00:00+00:00,3,1,0.6842474132886679,1,3663,1
Curtis Jones,2025-26,17,2025-12-20 17:30:00+00:00,2,1,0.7462557867584673,1,2630,1
Curtis Jones,2025-26,18,2025-12-27 15:00:00+00:00,5,1,0.7240627193515405,1,2997,1
Curtis Jones,2025-26,19,2026-01-01 17:30:00+00:00,3,1,0.8088004778873537,1,1561,1
Curtis Jones,2025-26,20,2026-01-04 15:15:00+00:00,2,1,0.7122253194363912,1,3198,1
Curtis Jones,2025-26,21,2026-01-08 20:00:00+00:00,0,0,0.8210462260191373,1,1356,0
Curtis Jones,2025-26,22,2026-01-17 15:00:00+00:00,5,1,0.6160246426011362,1,4667,1
